"","Food_MS","Enter_MS","Edu_MS","Trans_MS","Work_MS","House_MS","Oth_MS","EnterNorm_MS","TransNorm_MS","FoodNorm_MS","EduNorm_MS","WorkNorm_MS","HouseNorm_MS","OthNorm_MS","cluster"
"807",0.05,0.073,0.56,0.199,0.006,0.102,0.01,0.63302752293578,0.511363636363636,0.110344827586207,0.776388888888889,0.015748031496063,0.13953488372093,0.0199335548172757,"7"
"808",0.035,0.065,0.605,0.157,0.003,0.127,0.009,0.559633027522936,0.392045454545455,0.0586206896551724,0.838888888888889,0.00393700787401575,0.192389006342495,0.0166112956810631,"7"
"809",0.041,0.04,0.591,0.193,0.004,0.124,0.006,0.330275229357798,0.494318181818182,0.0793103448275862,0.819444444444444,0.0078740157480315,0.186046511627907,0.00664451827242525,"7"
"810",0.162,0.043,0.002,0.2,0.145,0.25,0.198,0.357798165137615,0.514204545454546,0.496551724137931,0.00138888888888889,0.562992125984252,0.452431289640592,0.644518272425249,"3"
"811",0.051,0.068,0.603,0.166,0.005,0.097,0.01,0.587155963302752,0.417613636363636,0.113793103448276,0.836111111111111,0.0118110236220472,0.128964059196617,0.0199335548172757,"7"
"812",0.155,0.037,0.002,0.242,0.123,0.277,0.165,0.302752293577982,0.633522727272727,0.472413793103448,0.00138888888888889,0.476377952755905,0.509513742071882,0.534883720930233,"3"
"813",0.034,0.04,0.642,0.187,0.003,0.089,0.006,0.330275229357798,0.477272727272727,0.0551724137931035,0.890277777777778,0.00393700787401575,0.112050739957717,0.00664451827242525,"7"
"814",0.146,0.032,0.002,0.262,0.179,0.242,0.137,0.256880733944954,0.690340909090909,0.441379310344828,0.00138888888888889,0.696850393700787,0.435517970401691,0.441860465116279,"4"
"815",0.04,0.053,0.548,0.211,0.004,0.136,0.008,0.44954128440367,0.545454545454546,0.0758620689655173,0.759722222222222,0.0078740157480315,0.211416490486258,0.0132890365448505,"7"
"816",0.049,0.077,0.625,0.13,0.004,0.104,0.011,0.669724770642202,0.315340909090909,0.106896551724138,0.866666666666667,0.0078740157480315,0.143763213530655,0.0232558139534884,"7"
"817",0.029,0.061,0.558,0.235,0.004,0.104,0.009,0.522935779816514,0.613636363636364,0.0379310344827586,0.773611111111111,0.0078740157480315,0.143763213530655,0.0166112956810631,"7"
"818",0.147,0.041,0.002,0.25,0.127,0.247,0.185,0.339449541284404,0.65625,0.444827586206897,0.00138888888888889,0.492125984251969,0.446088794926004,0.601328903654485,"3"
"819",0.033,0.058,0.592,0.154,0.005,0.151,0.008,0.495412844036697,0.383522727272727,0.0517241379310345,0.820833333333333,0.0118110236220472,0.243128964059197,0.0132890365448505,"2"
"820",0.138,0.021,0.152,0.062,0.088,0.381,0.158,0.155963302752294,0.122159090909091,0.413793103448276,0.209722222222222,0.338582677165354,0.72938689217759,0.511627906976744,"6"
"821",0.035,0.05,0.617,0.108,0.004,0.179,0.007,0.422018348623853,0.252840909090909,0.0586206896551724,0.855555555555556,0.0078740157480315,0.302325581395349,0.00996677740863787,"2"
"822",0.147,0.03,0.002,0.265,0.131,0.298,0.128,0.238532110091743,0.698863636363636,0.444827586206897,0.00138888888888889,0.507874015748031,0.553911205073996,0.411960132890365,"6"
"823",0.158,0.034,0.002,0.273,0.121,0.263,0.149,0.275229357798165,0.721590909090909,0.482758620689655,0.00138888888888889,0.468503937007874,0.479915433403805,0.481727574750831,"3"
"824",0.048,0.061,0.553,0.187,0.004,0.137,0.009,0.522935779816514,0.477272727272727,0.103448275862069,0.766666666666667,0.0078740157480315,0.213530655391121,0.0166112956810631,"7"
"825",0.123,0.039,0.001,0.237,0.103,0.309,0.186,0.321100917431193,0.619318181818182,0.362068965517241,0,0.397637795275591,0.577167019027484,0.604651162790698,"6"
"826",0.126,0.042,0.002,0.237,0.15,0.244,0.198,0.348623853211009,0.619318181818182,0.372413793103448,0.00138888888888889,0.582677165354331,0.439746300211416,0.644518272425249,"4"
"827",0.052,0.112,0.441,0.198,0.006,0.175,0.016,0.990825688073394,0.508522727272727,0.117241379310345,0.611111111111111,0.015748031496063,0.293868921775898,0.0398671096345515,"2"
"828",0.083,0.048,0.002,0.272,0.132,0.236,0.227,0.403669724770642,0.71875,0.224137931034483,0.00138888888888889,0.511811023622047,0.422832980972516,0.740863787375415,"4"
"829",0.039,0.058,0.599,0.239,0.004,0.051,0.008,0.495412844036697,0.625,0.0724137931034483,0.830555555555556,0.0078740157480315,0.0317124735729387,0.0132890365448505,"7"
"830",0.178,0.056,0.002,0.158,0.065,0.269,0.273,0.477064220183486,0.394886363636364,0.551724137931035,0.00138888888888889,0.248031496062992,0.492600422832981,0.893687707641196,"3"
"831",0.054,0.076,0.494,0.215,0.006,0.144,0.011,0.660550458715596,0.556818181818182,0.124137931034483,0.684722222222222,0.015748031496063,0.228329809725159,0.0232558139534884,"2"
"832",0.038,0.067,0.517,0.197,0.004,0.167,0.01,0.577981651376147,0.505681818181818,0.0689655172413793,0.716666666666667,0.0078740157480315,0.276955602536998,0.0199335548172757,"2"
"833",0.092,0.044,0.002,0.256,0.096,0.312,0.199,0.36697247706422,0.673295454545455,0.255172413793103,0.00138888888888889,0.37007874015748,0.583509513742072,0.647840531561462,"6"
"834",0.041,0.06,0.59,0.203,0.007,0.091,0.009,0.513761467889908,0.522727272727273,0.0793103448275862,0.818055555555556,0.0196850393700787,0.116279069767442,0.0166112956810631,"7"
"835",0.06,0.055,0.38,0.284,0.006,0.206,0.008,0.467889908256881,0.752840909090909,0.144827586206897,0.526388888888889,0.015748031496063,0.359408033826638,0.0132890365448505,"2"
"836",0.19,0.019,0.046,0.081,0.082,0.44,0.142,0.137614678899083,0.176136363636364,0.593103448275862,0.0625,0.31496062992126,0.854122621564482,0.458471760797342,"1"
"837",0.033,0.075,0.582,0.16,0.004,0.136,0.011,0.651376146788991,0.400568181818182,0.0517241379310345,0.806944444444444,0.0078740157480315,0.211416490486258,0.0232558139534884,"7"
"838",0.142,0.034,0.002,0.27,0.201,0.209,0.142,0.275229357798165,0.713068181818182,0.427586206896552,0.00138888888888889,0.783464566929134,0.365750528541226,0.458471760797342,"4"
"839",0.097,0.023,0.123,0.122,0.119,0.34,0.176,0.174311926605505,0.292613636363636,0.272413793103448,0.169444444444444,0.460629921259842,0.642706131078224,0.571428571428571,"6"
"840",0.2,0.017,0.096,0.129,0.073,0.36,0.125,0.119266055045872,0.3125,0.627586206896552,0.131944444444444,0.279527559055118,0.684989429175476,0.401993355481728,"1"
"841",0.049,0.059,0.571,0.114,0.006,0.192,0.009,0.504587155963303,0.269886363636364,0.106896551724138,0.791666666666667,0.015748031496063,0.329809725158562,0.0166112956810631,"2"
"842",0.04,0.062,0.53,0.195,0.003,0.161,0.009,0.532110091743119,0.5,0.0758620689655173,0.734722222222222,0.00393700787401575,0.264270613107822,0.0166112956810631,"2"
"843",0.032,0.08,0.557,0.203,0.006,0.112,0.011,0.697247706422018,0.522727272727273,0.0482758620689655,0.772222222222222,0.015748031496063,0.160676532769556,0.0232558139534884,"7"
"844",0.194,0.051,0.002,0.225,0.121,0.175,0.231,0.431192660550459,0.585227272727273,0.606896551724138,0.00138888888888889,0.468503937007874,0.293868921775898,0.754152823920266,"3"
"845",0.045,0.073,0.588,0.124,0.004,0.155,0.01,0.63302752293578,0.298295454545455,0.0931034482758621,0.815277777777778,0.0078740157480315,0.251585623678647,0.0199335548172757,"2"
"846",0.041,0.08,0.612,0.154,0.005,0.095,0.011,0.697247706422018,0.383522727272727,0.0793103448275862,0.848611111111111,0.0118110236220472,0.124735729386892,0.0232558139534884,"7"
"847",0.039,0.061,0.617,0.197,0.006,0.071,0.009,0.522935779816514,0.505681818181818,0.0724137931034483,0.855555555555556,0.015748031496063,0.0739957716701903,0.0166112956810631,"7"
"848",0.108,0.043,0.002,0.311,0.102,0.232,0.202,0.357798165137615,0.829545454545455,0.310344827586207,0.00138888888888889,0.393700787401575,0.414376321353066,0.6578073089701,"4"
"849",0.055,0.052,0.504,0.202,0.005,0.174,0.008,0.440366972477064,0.519886363636364,0.127586206896552,0.698611111111111,0.0118110236220472,0.291754756871036,0.0132890365448505,"2"
"850",0.201,0.008,0.092,0.088,0.099,0.455,0.056,0.036697247706422,0.196022727272727,0.631034482758621,0.126388888888889,0.381889763779528,0.885835095137421,0.172757475083056,"1"
"851",0.047,0.081,0.499,0.216,0.006,0.14,0.011,0.706422018348624,0.559659090909091,0.1,0.691666666666667,0.015748031496063,0.219873150105708,0.0232558139534884,"2"
"852",0.032,0.055,0.661,0.153,0.004,0.086,0.008,0.467889908256881,0.380681818181818,0.0482758620689655,0.916666666666667,0.0078740157480315,0.105708245243129,0.0132890365448505,"7"
"853",0.107,0.036,0.002,0.281,0.119,0.297,0.159,0.293577981651376,0.744318181818182,0.306896551724138,0.00138888888888889,0.460629921259842,0.551797040169133,0.514950166112957,"6"
"854",0.13,0.031,0.002,0.247,0.2,0.258,0.132,0.247706422018349,0.647727272727273,0.386206896551724,0.00138888888888889,0.779527559055118,0.469344608879493,0.425249169435216,"4"
"855",0.169,0.039,0.002,0.21,0.173,0.229,0.178,0.321100917431193,0.542613636363636,0.520689655172414,0.00138888888888889,0.673228346456693,0.408033826638478,0.578073089700997,"3"
"856",0.085,0.05,0.002,0.283,0.135,0.21,0.236,0.422018348623853,0.75,0.231034482758621,0.00138888888888889,0.523622047244095,0.367864693446089,0.770764119601329,"4"
"857",0.117,0.03,0.002,0.225,0.221,0.279,0.126,0.238532110091743,0.585227272727273,0.341379310344828,0.00138888888888889,0.862204724409449,0.513742071881607,0.40531561461794,"4"
"858",0.042,0.064,0.615,0.107,0.004,0.159,0.009,0.55045871559633,0.25,0.0827586206896552,0.852777777777778,0.0078740157480315,0.260042283298097,0.0166112956810631,"2"
"859",0.061,0.083,0.418,0.22,0.006,0.199,0.012,0.724770642201835,0.571022727272727,0.148275862068966,0.579166666666667,0.015748031496063,0.3446088794926,0.026578073089701,"2"
"860",0.043,0.067,0.52,0.19,0.006,0.165,0.009,0.577981651376147,0.485795454545455,0.0862068965517241,0.720833333333333,0.015748031496063,0.272727272727273,0.0166112956810631,"2"
"861",0.254,0.02,0.062,0.048,0.052,0.415,0.149,0.146788990825688,0.0823863636363636,0.813793103448276,0.0847222222222222,0.196850393700787,0.801268498942918,0.481727574750831,"5"
"862",0.118,0.04,0.002,0.183,0.169,0.311,0.177,0.330275229357798,0.465909090909091,0.344827586206897,0.00138888888888889,0.65748031496063,0.581395348837209,0.574750830564784,"6"
"863",0.057,0.076,0.517,0.182,0.006,0.151,0.011,0.660550458715596,0.463068181818182,0.13448275862069,0.716666666666667,0.015748031496063,0.243128964059197,0.0232558139534884,"2"
"864",0.055,0.054,0.639,0.138,0.007,0.1,0.008,0.458715596330275,0.338068181818182,0.127586206896552,0.886111111111111,0.0196850393700787,0.135306553911205,0.0132890365448505,"7"
"865",0.13,0.049,0.002,0.22,0.124,0.245,0.23,0.412844036697248,0.571022727272727,0.386206896551724,0.00138888888888889,0.480314960629921,0.441860465116279,0.750830564784053,"4"
"866",0.177,0.017,0.104,0.107,0.067,0.398,0.129,0.119266055045872,0.25,0.548275862068966,0.143055555555556,0.255905511811024,0.765327695560254,0.415282392026578,"1"
"867",0.192,0.041,0.002,0.234,0.089,0.258,0.184,0.339449541284404,0.610795454545455,0.6,0.00138888888888889,0.34251968503937,0.469344608879493,0.598006644518272,"3"
"868",0.141,0.023,0.002,0.279,0.172,0.303,0.08,0.174311926605505,0.738636363636364,0.424137931034483,0.00138888888888889,0.669291338582677,0.564482029598309,0.252491694352159,"6"
"869",0.055,0.072,0.477,0.217,0.005,0.164,0.01,0.623853211009174,0.5625,0.127586206896552,0.661111111111111,0.0118110236220472,0.27061310782241,0.0199335548172757,"2"
"870",0.132,0.034,0.002,0.294,0.112,0.277,0.15,0.275229357798165,0.78125,0.393103448275862,0.00138888888888889,0.433070866141732,0.509513742071882,0.485049833887043,"4"
"871",0.043,0.061,0.545,0.178,0.006,0.159,0.009,0.522935779816514,0.451704545454545,0.0862068965517241,0.755555555555556,0.015748031496063,0.260042283298097,0.0166112956810631,"2"
"872",0.177,0.043,0.002,0.133,0.106,0.338,0.201,0.357798165137615,0.323863636363636,0.548275862068966,0.00138888888888889,0.409448818897638,0.638477801268499,0.654485049833887,"1"
"873",0.145,0.045,0.002,0.185,0.143,0.27,0.209,0.376146788990826,0.471590909090909,0.437931034482759,0.00138888888888889,0.55511811023622,0.494714587737844,0.681063122923588,"4"
"874",0.031,0.073,0.567,0.193,0.006,0.119,0.01,0.63302752293578,0.494318181818182,0.0448275862068966,0.786111111111111,0.015748031496063,0.175475687103594,0.0199335548172757,"7"
"875",0.036,0.046,0.657,0.153,0.004,0.097,0.007,0.385321100917431,0.380681818181818,0.0620689655172414,0.911111111111111,0.0078740157480315,0.128964059196617,0.00996677740863787,"7"
"876",0.189,0.017,0.096,0.071,0.101,0.394,0.132,0.119266055045872,0.147727272727273,0.589655172413793,0.131944444444444,0.389763779527559,0.756871035940803,0.425249169435216,"1"
"877",0.04,0.065,0.56,0.155,0.006,0.165,0.009,0.559633027522936,0.386363636363636,0.0758620689655173,0.776388888888889,0.015748031496063,0.272727272727273,0.0166112956810631,"2"
"878",0.161,0.029,0.003,0.171,0.228,0.299,0.111,0.229357798165138,0.431818181818182,0.493103448275862,0.00277777777777778,0.889763779527559,0.556025369978858,0.355481727574751,"3"
"879",0.156,0.032,0.002,0.207,0.083,0.377,0.143,0.256880733944954,0.534090909090909,0.475862068965517,0.00138888888888889,0.318897637795276,0.72093023255814,0.461794019933555,"1"
"880",0.038,0.087,0.623,0.191,0.004,0.045,0.012,0.761467889908257,0.488636363636364,0.0689655172413793,0.863888888888889,0.0078740157480315,0.0190274841437632,0.026578073089701,"7"
"881",0.165,0.046,0.002,0.275,0.077,0.217,0.217,0.385321100917431,0.727272727272727,0.506896551724138,0.00138888888888889,0.295275590551181,0.382663847780127,0.707641196013289,"3"
"882",0.175,0.038,0.002,0.151,0.145,0.319,0.17,0.311926605504587,0.375,0.541379310344828,0.00138888888888889,0.562992125984252,0.59830866807611,0.551495016611296,"3"
"883",0.115,0.044,0.001,0.223,0.157,0.249,0.21,0.36697247706422,0.579545454545455,0.33448275862069,0,0.610236220472441,0.450317124735729,0.684385382059801,"4"
"884",0.214,0.017,0.09,0.064,0.101,0.383,0.131,0.119266055045872,0.127840909090909,0.675862068965517,0.123611111111111,0.389763779527559,0.733615221987315,0.421926910299003,"5"
"885",0.153,0.035,0.002,0.226,0.146,0.285,0.154,0.284403669724771,0.588068181818182,0.46551724137931,0.00138888888888889,0.566929133858268,0.526427061310782,0.498338870431894,"3"
"886",0.126,0.034,0.002,0.3,0.155,0.242,0.142,0.275229357798165,0.798295454545454,0.372413793103448,0.00138888888888889,0.602362204724409,0.435517970401691,0.458471760797342,"4"
"887",0.107,0.045,0.001,0.178,0.114,0.341,0.214,0.376146788990826,0.451704545454545,0.306896551724138,0,0.440944881889764,0.644820295983087,0.697674418604651,"6"
"888",0.038,0.07,0.564,0.188,0.004,0.127,0.01,0.605504587155963,0.480113636363636,0.0689655172413793,0.781944444444444,0.0078740157480315,0.192389006342495,0.0199335548172757,"7"
"889",0.129,0.033,0.001,0.21,0.17,0.306,0.15,0.26605504587156,0.542613636363636,0.382758620689655,0,0.661417322834646,0.570824524312896,0.485049833887043,"6"
"890",0.104,0.03,0.002,0.259,0.182,0.291,0.132,0.238532110091743,0.681818181818182,0.296551724137931,0.00138888888888889,0.708661417322835,0.539112050739958,0.425249169435216,"4"
"891",0.182,0.048,0.002,0.166,0.109,0.263,0.23,0.403669724770642,0.417613636363636,0.56551724137931,0.00138888888888889,0.421259842519685,0.479915433403805,0.750830564784053,"3"
"892",0.135,0.034,0.002,0.239,0.211,0.243,0.135,0.275229357798165,0.625,0.403448275862069,0.00138888888888889,0.822834645669291,0.437632135306554,0.435215946843854,"4"
"893",0.03,0.043,0.567,0.235,0.004,0.115,0.006,0.357798165137615,0.613636363636364,0.0413793103448276,0.786111111111111,0.0078740157480315,0.167019027484144,0.00664451827242525,"7"
"894",0.161,0.021,0.002,0.351,0.199,0.196,0.07,0.155963302752294,0.943181818181818,0.493103448275862,0.00138888888888889,0.775590551181102,0.338266384778013,0.219269102990033,"3"
"895",0.052,0.064,0.532,0.209,0.005,0.129,0.009,0.55045871559633,0.539772727272727,0.117241379310345,0.7375,0.0118110236220472,0.19661733615222,0.0166112956810631,"7"
"896",0.17,0.033,0.002,0.174,0.199,0.279,0.144,0.26605504587156,0.440340909090909,0.524137931034483,0.00138888888888889,0.775590551181102,0.513742071881607,0.465116279069767,"3"
"897",0.103,0.038,0.002,0.246,0.108,0.331,0.172,0.311926605504587,0.644886363636364,0.293103448275862,0.00138888888888889,0.417322834645669,0.623678646934461,0.558139534883721,"6"
"898",0.046,0.055,0.567,0.126,0.004,0.193,0.008,0.467889908256881,0.303977272727273,0.096551724137931,0.786111111111111,0.0078740157480315,0.331923890063425,0.0132890365448505,"2"
"899",0.186,0.044,0.002,0.203,0.12,0.243,0.203,0.36697247706422,0.522727272727273,0.579310344827586,0.00138888888888889,0.464566929133858,0.437632135306554,0.661129568106312,"3"
"900",0.122,0.024,0.063,0.091,0.06,0.457,0.183,0.18348623853211,0.204545454545455,0.358620689655172,0.0861111111111111,0.228346456692913,0.890063424947146,0.59468438538206,"1"
"901",0.052,0.085,0.541,0.229,0.007,0.075,0.012,0.743119266055046,0.596590909090909,0.117241379310345,0.75,0.0196850393700787,0.0824524312896406,0.026578073089701,"7"
"902",0.111,0.049,0.002,0.213,0.137,0.26,0.228,0.412844036697248,0.551136363636364,0.320689655172414,0.00138888888888889,0.531496062992126,0.473572938689218,0.744186046511628,"4"
"903",0.051,0.05,0.645,0.131,0.005,0.112,0.007,0.422018348623853,0.318181818181818,0.113793103448276,0.894444444444444,0.0118110236220472,0.160676532769556,0.00996677740863787,"7"
"904",0.1,0.036,0.002,0.233,0.184,0.287,0.157,0.293577981651376,0.607954545454546,0.282758620689655,0.00138888888888889,0.716535433070866,0.530655391120507,0.508305647840532,"4"
"905",0.151,0.041,0.001,0.204,0.115,0.3,0.187,0.339449541284404,0.525568181818182,0.458620689655172,0,0.44488188976378,0.558139534883721,0.60797342192691,"6"
"906",0.159,0.034,0.002,0.213,0.179,0.26,0.154,0.275229357798165,0.551136363636364,0.486206896551724,0.00138888888888889,0.696850393700787,0.473572938689218,0.498338870431894,"3"
"907",0.156,0.05,0.002,0.172,0.101,0.281,0.237,0.422018348623853,0.434659090909091,0.475862068965517,0.00138888888888889,0.389763779527559,0.517970401691332,0.774086378737541,"3"
"908",0.034,0.062,0.524,0.206,0.004,0.161,0.009,0.532110091743119,0.53125,0.0551724137931035,0.726388888888889,0.0078740157480315,0.264270613107822,0.0166112956810631,"2"
"909",0.124,0.029,0.002,0.264,0.166,0.297,0.117,0.229357798165138,0.696022727272727,0.36551724137931,0.00138888888888889,0.645669291338583,0.551797040169133,0.375415282392027,"6"
"910",0.156,0.033,0.002,0.231,0.132,0.3,0.147,0.26605504587156,0.602272727272727,0.475862068965517,0.00138888888888889,0.511811023622047,0.558139534883721,0.475083056478405,"6"
"911",0.168,0.039,0.001,0.268,0.104,0.245,0.174,0.321100917431193,0.707386363636364,0.517241379310345,0,0.401574803149606,0.441860465116279,0.564784053156146,"3"
"912",0.05,0.078,0.513,0.18,0.006,0.161,0.011,0.678899082568807,0.457386363636364,0.110344827586207,0.711111111111111,0.015748031496063,0.264270613107822,0.0232558139534884,"2"
"913",0.128,0.044,0.002,0.25,0.132,0.24,0.204,0.36697247706422,0.65625,0.379310344827586,0.00138888888888889,0.511811023622047,0.431289640591966,0.664451827242525,"4"
"914",0.107,0.046,0.002,0.251,0.151,0.23,0.214,0.385321100917431,0.659090909090909,0.306896551724138,0.00138888888888889,0.586614173228346,0.41014799154334,0.697674418604651,"4"
"915",0.031,0.082,0.525,0.183,0.005,0.162,0.012,0.715596330275229,0.465909090909091,0.0448275862068966,0.727777777777778,0.0118110236220472,0.266384778012685,0.026578073089701,"2"
"916",0.163,0.04,0.002,0.224,0.123,0.268,0.18,0.330275229357798,0.582386363636364,0.5,0.00138888888888889,0.476377952755905,0.490486257928118,0.584717607973422,"3"
"917",0.14,0.023,0.002,0.245,0.206,0.295,0.089,0.174311926605505,0.642045454545455,0.420689655172414,0.00138888888888889,0.803149606299213,0.547568710359408,0.282392026578073,"6"
"918",0.034,0.059,0.629,0.155,0.005,0.109,0.008,0.504587155963303,0.386363636363636,0.0551724137931035,0.872222222222222,0.0118110236220472,0.154334038054968,0.0132890365448505,"7"
"919",0.261,0.007,0.088,0.084,0.091,0.418,0.051,0.0275229357798165,0.184659090909091,0.837931034482759,0.120833333333333,0.350393700787402,0.807610993657505,0.156146179401993,"5"
"920",0.037,0.058,0.542,0.156,0.003,0.195,0.008,0.495412844036697,0.389204545454546,0.0655172413793104,0.751388888888889,0.00393700787401575,0.33615221987315,0.0132890365448505,"2"
"921",0.038,0.055,0.614,0.219,0.004,0.062,0.008,0.467889908256881,0.568181818181818,0.0689655172413793,0.851388888888889,0.0078740157480315,0.0549682875264271,0.0132890365448505,"7"
"922",0.161,0.038,0.002,0.268,0.094,0.264,0.173,0.311926605504587,0.707386363636364,0.493103448275862,0.00138888888888889,0.362204724409449,0.482029598308668,0.561461794019934,"3"
"923",0.108,0.039,0.002,0.28,0.1,0.295,0.177,0.321100917431193,0.741477272727273,0.310344827586207,0.00138888888888889,0.385826771653543,0.547568710359408,0.574750830564784,"6"
"924",0.031,0.042,0.668,0.16,0.005,0.088,0.006,0.348623853211009,0.400568181818182,0.0448275862068966,0.926388888888889,0.0118110236220472,0.109936575052854,0.00664451827242525,"7"
"925",0.047,0.03,0.671,0.137,0.006,0.105,0.004,0.238532110091743,0.335227272727273,0.1,0.930555555555556,0.015748031496063,0.145877378435518,0,"7"
"926",0.032,0.045,0.635,0.138,0.004,0.138,0.007,0.376146788990826,0.338068181818182,0.0482758620689655,0.880555555555556,0.0078740157480315,0.215644820295983,0.00996677740863787,"7"
"927",0.141,0.04,0.002,0.29,0.1,0.241,0.186,0.330275229357798,0.769886363636364,0.424137931034483,0.00138888888888889,0.385826771653543,0.433403805496829,0.604651162790698,"4"
"928",0.154,0.04,0.002,0.241,0.158,0.227,0.179,0.330275229357798,0.630681818181818,0.468965517241379,0.00138888888888889,0.614173228346457,0.403805496828753,0.581395348837209,"3"
"929",0.141,0.041,0.002,0.24,0.127,0.262,0.188,0.339449541284404,0.627840909090909,0.424137931034483,0.00138888888888889,0.492125984251969,0.477801268498943,0.611295681063123,"4"
"930",0.043,0.041,0.535,0.194,0.005,0.176,0.006,0.339449541284404,0.497159090909091,0.0862068965517241,0.741666666666667,0.0118110236220472,0.295983086680761,0.00664451827242525,"2"
"931",0.151,0.037,0.002,0.244,0.134,0.266,0.166,0.302752293577982,0.639204545454546,0.458620689655172,0.00138888888888889,0.519685039370079,0.486257928118393,0.538205980066445,"3"
"932",0.14,0.032,0.002,0.261,0.163,0.264,0.139,0.256880733944954,0.6875,0.420689655172414,0.00138888888888889,0.633858267716535,0.482029598308668,0.448504983388704,"4"
"933",0.054,0.093,0.502,0.166,0.007,0.165,0.013,0.81651376146789,0.417613636363636,0.124137931034483,0.695833333333333,0.0196850393700787,0.272727272727273,0.0299003322259136,"2"
"934",0.193,0.037,0.002,0.217,0.164,0.224,0.162,0.302752293577982,0.5625,0.603448275862069,0.00138888888888889,0.637795275590551,0.397463002114165,0.524916943521595,"3"
"935",0.042,0.066,0.513,0.211,0.005,0.154,0.01,0.568807339449541,0.545454545454546,0.0827586206896552,0.711111111111111,0.0118110236220472,0.249471458773784,0.0199335548172757,"2"
"936",0.156,0.024,0.081,0.076,0.076,0.405,0.183,0.18348623853211,0.161931818181818,0.475862068965517,0.111111111111111,0.291338582677165,0.780126849894292,0.59468438538206,"1"
"937",0.19,0.019,0.079,0.088,0.095,0.386,0.143,0.137614678899083,0.196022727272727,0.593103448275862,0.108333333333333,0.366141732283465,0.739957716701903,0.461794019933555,"1"
"938",0.037,0.067,0.458,0.226,0.003,0.2,0.01,0.577981651376147,0.588068181818182,0.0655172413793104,0.634722222222222,0.00393700787401575,0.346723044397463,0.0199335548172757,"2"
"939",0.044,0.099,0.359,0.294,0.007,0.183,0.014,0.871559633027523,0.78125,0.0896551724137931,0.497222222222222,0.0196850393700787,0.310782241014799,0.0332225913621262,"2"
"940",0.035,0.067,0.574,0.147,0.004,0.163,0.01,0.577981651376147,0.363636363636364,0.0586206896551724,0.795833333333333,0.0078740157480315,0.268498942917548,0.0199335548172757,"2"
"941",0.047,0.073,0.598,0.114,0.005,0.153,0.01,0.63302752293578,0.269886363636364,0.1,0.829166666666667,0.0118110236220472,0.247357293868922,0.0199335548172757,"2"
"942",0.047,0.025,0.094,0.101,0.066,0.474,0.192,0.192660550458716,0.232954545454545,0.1,0.129166666666667,0.251968503937008,0.92600422832981,0.624584717607973,"6"
"943",0.042,0.06,0.61,0.123,0.004,0.151,0.009,0.513761467889908,0.295454545454545,0.0827586206896552,0.845833333333333,0.0078740157480315,0.243128964059197,0.0166112956810631,"2"
"944",0.17,0.041,0.001,0.224,0.125,0.255,0.184,0.339449541284404,0.582386363636364,0.524137931034483,0,0.484251968503937,0.463002114164905,0.598006644518272,"3"
"945",0.038,0.061,0.493,0.252,0.005,0.142,0.009,0.522935779816514,0.661931818181818,0.0689655172413793,0.683333333333333,0.0118110236220472,0.224101479915433,0.0166112956810631,"2"
"946",0.149,0.033,0.002,0.24,0.107,0.336,0.133,0.26605504587156,0.627840909090909,0.451724137931035,0.00138888888888889,0.413385826771654,0.634249471458774,0.428571428571429,"6"
"947",0.13,0.038,0.002,0.266,0.115,0.28,0.169,0.311926605504587,0.701704545454546,0.386206896551724,0.00138888888888889,0.44488188976378,0.515856236786469,0.548172757475083,"4"
"948",0.034,0.072,0.582,0.191,0.005,0.107,0.01,0.623853211009174,0.488636363636364,0.0551724137931035,0.806944444444444,0.0118110236220472,0.150105708245243,0.0199335548172757,"7"
"949",0.048,0.068,0.566,0.218,0.005,0.084,0.01,0.587155963302752,0.565340909090909,0.103448275862069,0.784722222222222,0.0118110236220472,0.101479915433404,0.0199335548172757,"7"
"950",0.153,0.021,0.115,0.019,0.095,0.441,0.156,0.155963302752294,0,0.46551724137931,0.158333333333333,0.366141732283465,0.856236786469345,0.504983388704319,"1"
"951",0.03,0.064,0.566,0.233,0.003,0.095,0.009,0.55045871559633,0.607954545454546,0.0413793103448276,0.784722222222222,0.00393700787401575,0.124735729386892,0.0166112956810631,"7"
"952",0.05,0.079,0.556,0.16,0.005,0.139,0.011,0.688073394495413,0.400568181818182,0.110344827586207,0.770833333333333,0.0118110236220472,0.217758985200846,0.0232558139534884,"2"
"953",0.131,0.051,0.002,0.26,0.15,0.171,0.235,0.431192660550459,0.684659090909091,0.389655172413793,0.00138888888888889,0.582677165354331,0.285412262156448,0.767441860465116,"4"
"954",0.178,0.015,0.107,0.048,0.096,0.444,0.111,0.100917431192661,0.0823863636363636,0.551724137931035,0.147222222222222,0.37007874015748,0.862579281183932,0.355481727574751,"1"
"955",0.158,0.017,0.122,0.104,0.059,0.415,0.126,0.119266055045872,0.241477272727273,0.482758620689655,0.168055555555556,0.224409448818898,0.801268498942918,0.40531561461794,"1"
"956",0.218,0.031,0.002,0.231,0.108,0.277,0.134,0.247706422018349,0.602272727272727,0.689655172413793,0.00138888888888889,0.417322834645669,0.509513742071882,0.431893687707641,"5"
"957",0.031,0.066,0.623,0.167,0.004,0.1,0.009,0.568807339449541,0.420454545454546,0.0448275862068966,0.863888888888889,0.0078740157480315,0.135306553911205,0.0166112956810631,"7"
